site, Reliability Value
ID060770,1.0
ID060771,1.0
ID060772,1.0
ID060773,1.0
ID060774,1.0
ID060775,1.0
ID060776,1.0
ID060777,1.0
ID060778,1.0
ID060779,1.0
ID060780,1.0
ID060781,1.0
ID060782,1.0
ID060784,1.0
ID060785,1.0
ID060786,1.0
ID060787,1.0
ID060788,1.0
ID060789,1.0
ID060790,1.0
ID060791,1.0
ID060792,1.0
ID060793,1.0
ID060794,1.0
ID060795,1.0
ID060796,1.0
ID060797,1.0
ID060798,1.0
ID060800,0.0
ID060802,1.0
ID060806,1.0
ID060807,1.0
ID060808,0.0
ID060809,0.0
ID060811,1.0
ID060815,1.0
ID060817,1.0
ID060820,0.0
ID060821,0.0
ID060824,1.0
ID060825,1.0
ID060829,0.0
ID060830,0.0
ID060832,0.0
ID060833,0.0
ID060834,1.0
ID060835,0.0
ID060837,0.0
ID060838,1.0
ID060840,0.0
ID060843,1.0
ID060844,0.0
ID060845,1.0
ID060846,1.0
ID060848,1.0
ID060849,0.0
ID060850,0.0
ID060853,1.0
ID060856,1.0
ID060857,1.0
ID060858,1.0
ID060860,0.0
ID060862,1.0
ID060866,1.0
ID060868,1.0
ID060869,1.0
ID060870,1.0
ID060872,1.0
ID060873,0.0
ID060874,0.0
ID060878,1.0
ID060881,1.0
ID060884,1.0
ID060886,0.0
ID060887,1.0
ID060893,1.0
ID060901,1.0
ID060904,0.0
ID060910,0.0
ID060914,0.0
ID060919,1.0
ID060920,0.0
ID060924,1.0
ID060925,1.0
ID060926,0.0
ID060927,1.0
ID060929,1.0
ID060930,1.0
ID060934,0.0
ID060937,1.0
ID060938,1.0
ID060940,0.0
ID060941,1.0
ID060943,0.0
ID060944,1.0
ID060946,1.0
ID060949,0.0
ID060950,0.0
ID060952,0.0
ID060956,1.0
ID060959,0.0
ID060961,1.0
ID060963,1.0
ID060965,1.0
ID060972,0.0
ID060974,1.0
ID060975,1.0
ID060977,0.0
ID060978,1.0
ID060979,0.0
ID060981,0.0
ID060986,1.0
ID060987,1.0
ID060988,0.0
ID060989,1.0
ID060990,1.0
ID060991,1.0
ID060992,0.0
ID060993,1.0
ID060995,1.0
ID060996,1.0
ID061000,0.0
ID061003,1.0
ID061004,0.0
ID061007,1.0
ID061009,1.0
ID061010,0.0
ID061015,1.0
ID061016,0.0
ID061018,1.0
ID061024,1.0
ID061025,0.0
ID061026,1.0
ID061028,0.0
ID061030,0.0
ID061032,1.0
ID061033,0.0
ID061034,0.0
ID061035,1.0
ID061036,1.0
ID061037,1.0
ID061039,1.0
ID061040,1.0
ID061043,1.0
ID061045,1.0
ID061050,1.0
ID061053,1.0
ID061056,1.0
ID061057,1.0
ID061058,1.0
ID061059,1.0
ID061060,1.0
ID061061,1.0
ID061063,1.0
ID061064,1.0
ID061065,1.0
ID061066,1.0
ID061067,1.0
ID061068,1.0
ID061069,1.0
ID061070,1.0
ID061077,0.0
ID061078,1.0
ID061082,1.0
ID061088,1.0
ID061090,0.0
ID061092,1.0
ID061093,0.0
ID061094,1.0
ID061095,1.0
ID061100,0.0
ID061101,1.0
ID061102,0.0
ID061104,1.0
ID061107,1.0
ID061111,1.0
ID061112,1.0
ID061114,1.0
ID061118,0.0
ID061121,1.0
ID061122,0.0
ID061127,1.0
ID061128,1.0
ID061129,1.0
ID061131,1.0
ID061132,1.0
ID061134,1.0
ID061136,1.0
ID061138,0.0
ID061139,0.0
ID061140,1.0
ID061142,0.0
ID061144,0.0
ID061146,0.0
ID061151,1.0
ID061153,0.0
ID061154,0.0
ID061157,0.0
ID061158,0.0
ID061167,0.0
ID061168,0.0
ID061176,1.0
ID061186,0.0
ID061190,1.0
ID061193,0.0
ID061197,1.0
ID061198,0.0
ID061199,0.0
ID061200,0.0
ID061201,1.0
ID061206,0.0
ID061207,0.0
ID061211,0.0
ID061221,0.0
ID061223,0.0
ID061224,0.0
ID061226,0.0
ID061230,0.0
ID061232,0.0
ID061239,1.0
ID061240,1.0
ID061243,0.0
ID061246,0.0
ID061247,1.0
ID061249,0.0
ID061268,1.0
ID061271,0.0
ID061272,1.0
ID061273,1.0
ID061274,1.0
ID061275,1.0
ID061276,1.0
ID061277,1.0
ID061278,1.0
ID061279,1.0
ID061280,1.0
ID061281,1.0
ID061282,1.0
ID061283,1.0
ID061284,1.0
ID061285,1.0
ID061286,1.0
ID061287,1.0
ID061288,1.0
ID061289,1.0
ID061290,1.0
ID061291,1.0
ID061292,1.0
ID061293,1.0
ID061294,1.0
ID061295,1.0
ID061296,1.0
ID061297,1.0
ID061298,1.0
ID061299,1.0
ID061300,1.0
ID061301,1.0
ID061302,1.0
ID061303,1.0
ID061304,1.0
ID061305,1.0
ID061309,1.0
ID061311,0.0
ID061312,1.0
ID061316,0.0
ID061323,0.0
ID061324,1.0
ID061325,0.0
ID061326,1.0
ID061328,1.0
ID061329,1.0
ID061337,1.0
ID061338,0.0
ID061339,0.0
ID061342,1.0
ID061346,1.0
ID061347,0.0
ID061348,1.0
ID061351,1.0
ID061355,1.0
ID061366,0.0
ID061374,0.0
ID061375,0.0
ID061378,1.0
ID061379,1.0
ID061380,1.0
ID061382,0.0
ID061389,0.0
ID061394,1.0
ID061396,1.0
ID061399,1.0
ID061404,0.0
ID061409,0.0
ID061410,0.0
ID061411,1.0
ID061412,1.0
ID061417,1.0
ID061421,0.0
ID061422,0.0
ID061425,1.0
ID061427,0.0
ID061428,1.0
ID061433,1.0
ID061434,0.0
ID061436,0.0
ID061438,1.0
ID061439,1.0
ID061440,1.0
ID061441,1.0
ID061442,0.0
ID061446,0.0
ID061447,0.0
ID061449,1.0
ID061451,1.0
ID061453,1.0
ID061456,1.0
ID061457,1.0
ID061458,1.0
ID061461,1.0
ID061463,0.0
ID061464,1.0
ID061465,1.0
ID061466,1.0
ID061468,0.0
ID061475,0.0
ID061478,1.0
ID061479,1.0
ID061481,0.0
ID061482,1.0
ID061484,1.0
ID061487,1.0
ID061488,1.0
ID061489,1.0
ID061496,1.0
ID061498,1.0
ID061500,1.0
ID061501,1.0
ID061502,1.0
ID061503,0.0
ID061505,1.0
ID061506,1.0
ID061507,1.0
ID061509,0.0
ID061510,1.0
ID061515,1.0
ID061516,1.0
ID061518,1.0
ID061520,0.0
ID061524,0.0
ID061525,0.0
ID061528,0.0
ID061529,1.0
ID061530,0.0
ID061531,1.0
ID061532,1.0
ID061533,1.0
ID061534,0.0
ID061535,1.0
ID061538,1.0
ID061539,1.0
ID061543,1.0
ID061548,1.0
ID061551,1.0
ID061553,1.0
ID061554,1.0
ID061555,1.0
ID061556,1.0
ID061561,1.0
ID061563,1.0
ID061569,1.0
ID061571,1.0
ID061572,1.0
ID061575,1.0
ID061577,1.0
ID061578,1.0
ID061579,1.0
ID061580,1.0
ID061581,1.0
ID061582,1.0
ID061583,1.0
ID061584,1.0
ID061585,1.0
ID061586,1.0
ID061587,1.0
ID061588,1.0
ID061592,1.0
ID061593,1.0
ID061595,1.0
ID061596,1.0
ID061597,1.0
ID061598,1.0
ID061599,1.0
ID061600,1.0
ID061601,1.0
ID061602,1.0
ID061603,1.0
ID061604,1.0
ID061605,1.0
ID061608,0.0
ID061609,0.0
ID061611,1.0
ID061612,0.0
ID061613,1.0
ID061615,0.0
ID061616,1.0
ID061617,1.0
ID061619,0.0
ID061622,0.0
ID061623,1.0
ID061624,1.0
ID061629,0.0
ID061631,1.0
ID061633,1.0
ID061635,1.0
ID061636,1.0
ID061637,1.0
ID061638,1.0
ID061639,1.0
ID061641,1.0
ID061642,1.0
ID061651,0.0
ID061658,1.0
ID061662,0.0
ID061665,1.0
ID061667,0.0
ID061668,0.0
ID061670,0.0
ID061672,1.0
ID061673,1.0
ID061674,1.0
ID061675,0.0
ID061677,0.0
ID061678,0.0
ID061684,0.0
ID061686,0.0
ID061689,0.0
ID061691,1.0
ID061696,1.0
ID061697,0.0
ID061698,0.0
ID061699,0.0
ID061701,0.0
ID061706,1.0
ID061709,1.0
ID061710,1.0
ID061713,1.0
ID061715,0.0
ID061718,0.0
ID061721,1.0
ID061724,0.0
ID061730,0.0
ID061733,0.0
ID061736,0.0
ID061737,0.0
ID061738,0.0
ID061739,0.0
ID061741,0.0
ID061742,0.0
ID061744,0.0
ID061747,0.0
ID061750,0.0
ID061754,0.0
ID061756,1.0
ID061758,1.0
ID061760,1.0
ID061762,0.0
ID061766,1.0
ID061767,1.0
ID061772,0.0
ID061778,1.0
ID061781,1.0
ID061782,1.0
ID061783,1.0
ID061784,1.0
ID061785,1.0
ID061786,1.0
ID061787,0.0
ID061788,1.0
ID061789,1.0
ID061790,1.0
ID061791,1.0
ID061792,1.0
ID061793,1.0
ID061794,1.0
ID061796,1.0
ID061797,1.0
ID061798,1.0
ID061801,1.0
ID061802,1.0
ID061803,1.0
ID061804,1.0
ID061805,1.0
ID061806,1.0
ID061807,1.0
ID061808,1.0
ID061809,1.0
ID061810,1.0
ID061811,1.0
ID061813,1.0
ID061815,1.0
ID061816,1.0
ID061817,1.0
ID061820,1.0
ID061821,1.0
ID061822,1.0
ID061823,1.0
ID061826,1.0
ID061827,0.0
ID061828,1.0
ID061830,0.0
ID061833,1.0
ID061835,0.0
ID061836,0.0
ID061837,1.0
ID061838,1.0
ID061840,1.0
ID061842,0.0
ID061844,1.0
ID061845,0.0
ID061848,0.0
ID061850,1.0
ID061851,0.0
ID061852,1.0
ID061854,1.0
ID061855,0.0
ID061856,1.0
ID061858,1.0
ID061859,1.0
ID061860,1.0
ID061861,0.0
ID061862,0.0
ID061870,1.0
ID061871,0.0
ID061874,1.0
ID061875,0.0
ID061878,0.0
ID061882,1.0
ID061884,0.0
ID061886,1.0
ID061887,1.0
ID061888,1.0
ID061890,1.0
ID061892,1.0
ID061893,0.0
ID061894,0.0
ID061897,0.0
ID061898,1.0
ID061899,1.0
ID061900,1.0
ID061903,1.0
ID061905,1.0
ID061906,1.0
ID061909,0.0
ID061910,1.0
ID061911,0.0
ID061912,1.0
ID061913,0.0
ID061914,1.0
ID061919,1.0
ID061921,1.0
ID061924,1.0
ID061927,1.0
ID061928,1.0
ID061929,0.0
ID061930,1.0
ID061933,1.0
ID061940,0.0
ID061941,0.0
ID061947,1.0
ID061948,1.0
ID061953,1.0
ID061954,1.0
ID061956,1.0
ID061958,1.0
ID061960,1.0
ID061966,1.0
ID061967,1.0
ID061968,1.0
ID061973,0.0
ID061976,1.0
ID061977,1.0
ID061978,1.0
ID061979,0.0
ID061981,1.0
ID061982,1.0
ID061985,1.0
ID061986,0.0
ID061988,1.0
ID061989,1.0
ID061992,1.0
ID061993,0.0
ID061994,1.0
ID061995,1.0
ID061996,1.0
ID061998,1.0
ID061999,1.0
ID062001,1.0
ID062005,0.0
ID062007,0.0
ID062008,1.0
ID062009,0.0
ID062012,1.0
ID062013,1.0
ID062018,0.0
ID062021,0.0
ID062024,0.0
ID062025,1.0
ID062026,0.0
ID062033,0.0
ID062034,1.0
ID062036,0.0
ID062038,1.0
ID062039,1.0
ID062040,0.0
ID062041,0.0
ID062044,0.0
ID062045,1.0
ID062047,1.0
ID062048,1.0
ID062050,1.0
ID062051,1.0
ID062052,1.0
ID062053,0.0
ID062054,1.0
ID062055,1.0
ID062056,1.0
ID062057,1.0
ID062067,1.0
ID062068,1.0
ID062069,1.0
ID062070,1.0
ID062071,1.0
ID062082,1.0
ID062083,1.0
ID062084,1.0
ID062085,1.0
ID062086,1.0
ID062087,1.0
ID062088,1.0
ID062090,1.0
ID062093,0.0
ID062094,1.0
ID062095,1.0
ID062096,1.0
ID062098,0.0
ID062102,1.0
ID062103,1.0
ID062104,1.0
ID062106,0.0
ID062110,0.0
ID062111,1.0
ID062112,1.0
ID062113,1.0
ID062117,0.0
ID062118,0.0
ID062119,0.0
ID062121,0.0
ID062130,1.0
ID062139,1.0
ID062140,1.0
ID062150,1.0
ID062151,1.0
ID062153,0.0
ID062156,0.0
ID062157,0.0
ID062169,1.0
ID062171,1.0
ID062172,1.0
ID062179,0.0
ID062182,0.0
ID062183,0.0
ID062184,1.0
ID062185,0.0
ID062188,0.0
ID062192,0.0
ID062193,0.0
ID062200,0.0
ID062205,1.0
ID062206,1.0
ID062208,1.0
ID062212,0.0
ID062217,1.0
ID062221,0.0
ID062223,0.0
ID062226,0.0
ID062232,1.0
ID062234,0.0
ID062236,0.0
ID062237,0.0
ID062239,1.0
ID062241,0.0
ID062242,0.0
ID062246,0.0
ID062257,1.0
ID062259,0.0
ID062261,0.0
ID062262,0.0
ID062266,0.0
ID062273,0.0
ID062274,1.0
ID062275,1.0
ID062277,0.0
ID062278,0.0
ID062279,1.0
ID062283,0.0
ID062284,1.0
ID062285,1.0
ID062286,1.0
ID062287,1.0
ID062288,1.0
ID062289,1.0
ID062290,1.0
ID062291,1.0
ID062292,1.0
ID062293,1.0
ID062294,1.0
ID062295,1.0
ID062296,1.0
ID062297,1.0
ID062298,1.0
ID062299,1.0
ID062300,1.0
ID062301,1.0
ID062302,1.0
ID062303,1.0
ID062304,1.0
ID062305,1.0
ID062306,1.0
ID062307,1.0
ID062308,1.0
ID062309,1.0
ID062310,1.0
ID062311,1.0
ID062312,1.0
ID062313,1.0
ID062314,1.0
ID062315,1.0
ID062316,1.0
ID062317,0.0
ID062318,1.0
ID062320,0.0
ID062322,1.0
ID062325,0.0
ID062326,0.0
ID062329,1.0
ID062333,0.0
ID062335,0.0
ID062336,0.0
ID062337,0.0
ID062338,0.0
ID062340,0.0
ID062341,1.0
ID062342,1.0
ID062343,1.0
ID062344,0.0
ID062346,1.0
ID062347,0.0
ID062348,0.0
ID062349,1.0
ID062351,1.0
ID062354,1.0
ID062355,0.0
ID062357,0.0
ID062360,1.0
ID062361,1.0
ID062362,1.0
ID062363,0.0
ID062364,0.0
ID062365,0.0
ID062366,0.0
ID062368,0.0
ID062371,1.0
ID062372,1.0
ID062373,1.0
ID062374,1.0
ID062375,1.0
ID062380,1.0
ID062383,0.0
ID062386,1.0
ID062387,1.0
ID062389,1.0
ID062390,1.0
ID062391,1.0
ID062392,1.0
ID062394,1.0
ID062400,1.0
ID062405,1.0
ID062407,0.0
ID062409,0.0
ID062412,0.0
ID062414,1.0
ID062415,0.0
ID062418,0.0
ID062419,1.0
ID062421,1.0
ID062425,1.0
ID062427,1.0
ID062428,1.0
ID062429,0.0
ID062430,1.0
ID062432,0.0
ID062433,0.0
ID062436,0.0
ID062437,0.0
ID062438,1.0
ID062439,1.0
ID062440,0.0
ID062443,0.0
ID062449,0.0
ID062450,0.0
ID062452,1.0
ID062453,0.0
ID062455,0.0
ID062457,1.0
ID062460,0.0
ID062463,1.0
ID062467,1.0
ID062471,1.0
ID062475,1.0
ID062477,0.0
ID062478,1.0
ID062479,0.0
ID062480,1.0
ID062485,0.0
ID062486,1.0
ID062488,1.0
ID062489,1.0
ID062490,1.0
ID062492,0.0
ID062493,0.0
ID062495,1.0
ID062500,0.0
ID062502,1.0
ID062503,1.0
ID062504,0.0
ID062506,1.0
ID062508,1.0
ID062510,0.0
ID062512,1.0
ID062513,0.0
ID062514,1.0
ID062517,1.0
ID062519,1.0
ID062520,1.0
ID062521,0.0
ID062522,1.0
ID062525,1.0
ID062526,1.0
ID062527,1.0
ID062528,0.0
ID062529,1.0
ID062535,0.0
ID062537,1.0
ID062539,1.0
ID062541,1.0
ID062542,1.0
ID062543,1.0
ID062549,0.0
ID062550,0.0
ID062551,1.0
ID062552,1.0
ID062554,1.0
ID062555,1.0
ID062556,1.0
ID062557,0.0
ID062560,1.0
ID062567,1.0
ID062568,1.0
ID062569,1.0
ID062570,1.0
ID062571,1.0
ID062572,1.0
ID062573,1.0
ID062574,1.0
ID062579,0.0
ID062582,1.0
ID062583,1.0
ID062584,1.0
ID062585,1.0
ID062586,1.0
ID062587,1.0
ID062588,1.0
ID062589,1.0
ID062590,1.0
ID062593,1.0
ID062595,0.0
ID062598,0.0
ID062600,1.0
ID062601,1.0
ID062603,1.0
ID062605,0.0
ID062607,1.0
ID062612,0.0
ID062615,1.0
ID062618,0.0
ID062625,1.0
ID062633,0.0
ID062635,0.0
ID062636,0.0
ID062641,1.0
ID062653,1.0
ID062657,1.0
ID062658,1.0
ID062659,0.0
ID062664,0.0
ID062667,1.0
ID062673,0.0
ID062678,0.0
ID062683,0.0
ID062691,0.0
ID062696,0.0
ID062697,0.0
ID062699,1.0
ID062707,0.0
ID062709,1.0
ID062712,0.0
ID062714,0.0
ID062723,0.0
ID062725,0.0
ID062726,0.0
ID062734,0.0
ID062739,1.0
ID062740,0.0
ID062742,0.0
ID062744,1.0
ID062746,1.0
ID062747,1.0
ID062749,0.0
ID062755,0.0
ID062761,1.0
ID062762,1.0
ID062764,1.0
ID062765,0.0
ID062766,0.0
ID062769,0.0
ID062771,0.0
ID062772,0.0
ID062774,0.0
ID062775,0.0
ID062777,0.0
ID062778,1.0
ID062779,1.0
ID062780,1.0
ID062781,1.0
ID062782,1.0
ID062783,1.0
ID062784,1.0
ID062785,1.0
ID062786,1.0
ID062787,1.0
ID062789,1.0
ID062790,1.0
ID062791,1.0
ID062792,1.0
ID062793,1.0
ID062794,1.0
ID062795,1.0
ID062796,1.0
ID062797,1.0
ID062798,1.0
ID062799,1.0
ID062800,1.0
ID062801,1.0
ID062802,1.0
ID062803,1.0
ID062804,1.0
ID062805,1.0
ID062806,1.0
ID062807,1.0
ID062808,1.0
ID062809,1.0
ID062810,1.0
ID062811,1.0
ID062812,1.0
ID062813,1.0
ID062814,1.0
ID062815,1.0
ID062816,1.0
ID062817,1.0
ID062818,0.0
ID062819,1.0
ID062820,1.0
ID062821,0.0
ID062822,1.0
ID062823,0.0
ID062828,1.0
ID062831,1.0
ID062833,0.0
ID062834,1.0
ID062837,1.0
ID062839,1.0
ID062842,0.0
ID062843,1.0
ID062844,0.0
ID062848,1.0
ID062850,0.0
ID062851,1.0
ID062853,0.0
ID062855,1.0
ID062856,1.0
ID062859,1.0
ID062861,0.0
ID062868,0.0
ID062870,1.0
ID062871,1.0
ID062873,1.0
ID062878,0.0
ID062879,1.0
ID062881,1.0
ID062882,0.0
ID062885,1.0
ID062887,1.0
ID062888,1.0
ID062892,1.0
ID062893,1.0
ID062894,1.0
ID062898,1.0
ID062900,0.0
ID062901,0.0
ID062902,1.0
ID062904,0.0
ID062906,0.0
ID062907,1.0
ID062910,1.0
ID062911,1.0
ID062914,0.0
ID062921,1.0
ID062923,1.0
ID062924,0.0
ID062929,0.0
ID062932,0.0
ID062934,1.0
ID062935,1.0
ID062936,1.0
ID062938,1.0
ID062943,0.0
ID062949,1.0
ID062950,1.0
ID062954,1.0
ID062955,0.0
ID062956,0.0
ID062960,1.0
ID062961,0.0
ID062962,1.0
ID062963,1.0
ID062964,1.0
ID062966,1.0
ID062967,1.0
ID062968,1.0
ID062971,1.0
ID062972,1.0
ID062973,1.0
ID062975,1.0
ID062976,1.0
ID062978,1.0
ID062979,1.0
ID062980,1.0
ID062981,0.0
ID062983,1.0
ID062986,0.0
ID062989,1.0
ID062990,1.0
ID062991,1.0
ID062992,1.0
ID062993,1.0
ID062998,1.0
ID062999,0.0
ID063000,0.0
ID063001,0.0
ID063004,0.0
ID063008,1.0
ID063011,1.0
ID063013,1.0
ID063017,0.0
ID063018,0.0
ID063020,1.0
ID063021,0.0
ID063022,0.0
ID063023,1.0
ID063025,1.0
ID063026,1.0
ID063027,1.0
ID063028,1.0
ID063029,1.0
ID063030,1.0
ID063031,1.0
ID063036,1.0
ID063037,1.0
ID063041,0.0
ID063043,1.0
ID063047,1.0
ID063048,1.0
ID063049,1.0
ID063052,1.0
ID063053,1.0
ID063054,1.0
ID063055,1.0
ID063056,1.0
ID063057,1.0
ID063058,1.0
ID063059,1.0
ID063060,1.0
ID063061,1.0
ID063062,1.0
ID063065,1.0
ID063066,1.0
ID063067,1.0
ID063068,1.0
ID063069,1.0
ID063070,1.0
ID063071,1.0
ID063072,1.0
ID063073,1.0
ID063076,0.0
ID063079,1.0
ID063080,1.0
ID063081,0.0
ID063082,1.0
ID063085,1.0
ID063086,1.0
ID063088,0.0
ID063096,0.0
ID063098,0.0
ID063099,0.0
ID063101,1.0
ID063102,1.0
ID063106,0.0
ID063107,1.0
ID063108,1.0
ID063110,1.0
ID063112,0.0
ID063113,0.0
ID063114,1.0
ID063115,0.0
ID063116,1.0
ID063121,1.0
ID063122,1.0
ID063126,0.0
ID063130,1.0
ID063131,1.0
ID063132,0.0
ID063133,0.0
ID063134,1.0
ID063135,1.0
ID063138,1.0
ID063144,1.0
ID063145,0.0
ID063153,0.0
ID063158,1.0
ID063160,1.0
ID063164,1.0
ID063166,1.0
ID063168,0.0
ID063170,0.0
ID063173,1.0
ID063177,1.0
ID063178,0.0
ID063180,0.0
ID063181,1.0
ID063182,1.0
ID063188,0.0
ID063193,0.0
ID063196,0.0
ID063203,1.0
ID063205,1.0
ID063208,0.0
ID063209,0.0
ID063212,0.0
ID063215,0.0
ID063216,1.0
ID063220,0.0
ID063226,0.0
ID063227,0.0
ID063234,0.0
ID063236,0.0
ID063237,0.0
ID063243,1.0
ID063247,0.0
ID063249,1.0
ID063257,1.0
ID063263,0.0
ID063265,1.0
ID063266,0.0
ID063268,0.0
ID063270,1.0
ID063271,1.0
ID063272,1.0
ID063273,1.0
ID063274,1.0
ID063275,1.0
ID063277,1.0
ID063278,1.0
ID063279,1.0
ID063280,1.0
ID063281,1.0
ID063282,1.0
ID063283,1.0
ID063284,1.0
ID063285,1.0
ID063286,1.0
ID063287,1.0
ID063288,1.0
ID063289,1.0
ID063290,1.0
ID063291,1.0
ID063292,1.0
ID063293,1.0
ID063294,1.0
ID063295,1.0
ID063296,1.0
ID063297,1.0
ID063298,1.0
ID063299,1.0
ID063300,1.0
ID063301,1.0
ID063302,1.0
ID063303,1.0
ID063304,1.0
ID063305,1.0
ID063306,1.0
ID063307,1.0
ID063308,1.0
ID063310,1.0
ID063311,0.0
ID063316,1.0
ID063317,1.0
ID063321,1.0
ID063324,0.0
ID063328,0.0
ID063329,1.0
ID063330,1.0
ID063341,1.0
ID063342,1.0
ID063343,1.0
ID063344,1.0
ID063346,0.0
ID063350,1.0
ID063351,1.0
ID063353,1.0
ID063354,1.0
ID063362,1.0
ID063363,1.0
ID063364,1.0
ID063365,0.0
ID063366,0.0
ID063369,1.0
ID063370,1.0
ID063372,0.0
ID063373,1.0
ID063376,1.0
ID063378,0.0
ID063382,1.0
ID063383,1.0
ID063385,1.0
ID063389,0.0
ID063390,1.0
ID063392,1.0
ID063395,0.0
ID063397,1.0
ID063400,1.0
ID063402,1.0
ID063405,0.0
ID063409,1.0
ID063412,0.0
ID063413,1.0
ID063424,1.0
ID063427,1.0
ID063428,1.0
ID063429,0.0
ID063430,1.0
ID063431,0.0
ID063432,1.0
ID063435,1.0
ID063436,1.0
ID063440,0.0
ID063441,0.0
ID063442,0.0
ID063450,1.0
ID063451,1.0
ID063452,1.0
ID063454,0.0
ID063456,0.0
ID063458,0.0
ID063461,1.0
ID063462,1.0
ID063465,0.0
ID063467,0.0
ID063468,1.0
ID063469,0.0
ID063476,1.0
ID063480,0.0
ID063482,0.0
ID063483,0.0
ID063484,0.0
ID063485,1.0
ID063486,1.0
ID063489,1.0
ID063490,1.0
ID063491,1.0
ID063492,1.0
ID063495,0.0
ID063496,0.0
ID063497,1.0
ID063500,1.0
ID063507,0.0
ID063509,0.0
ID063511,1.0
ID063517,1.0
ID063521,1.0
ID063524,1.0
ID063526,1.0
ID063527,1.0
ID063528,0.0
ID063529,1.0
ID063530,1.0
ID063533,0.0
ID063536,0.0
ID063537,1.0
ID063539,1.0
ID063540,1.0
ID063541,1.0
ID063542,1.0
ID063543,0.0
ID063550,1.0
ID063552,1.0
ID063555,1.0
ID063556,1.0
ID063557,1.0
ID063558,1.0
ID063559,1.0
ID063560,1.0
ID063561,1.0
ID063562,1.0
ID063563,1.0
ID063564,1.0
ID063567,1.0
ID063568,1.0
ID063570,1.0
ID063571,1.0
ID063572,1.0
ID063573,1.0
ID063574,1.0
ID063575,1.0
ID063577,1.0
ID063578,1.0
ID063579,1.0
ID063580,1.0
ID063582,0.0
ID063583,0.0
ID063585,0.0
ID063586,0.0
ID063591,1.0
ID063593,1.0
ID063596,1.0
ID063597,0.0
ID063598,1.0
ID063599,1.0
ID063600,1.0
ID063601,1.0
ID063602,1.0
ID063603,1.0
ID063605,1.0
ID063606,1.0
ID063613,0.0
ID063619,0.0
ID063624,1.0
ID063628,0.0
ID063629,1.0
ID063630,0.0
ID063632,1.0
ID063637,1.0
ID063638,0.0
ID063639,0.0
ID063641,0.0
ID063642,1.0
ID063645,1.0
ID063646,1.0
ID063647,1.0
ID063652,0.0
ID063653,1.0
ID063654,1.0
ID063656,0.0
ID063661,0.0
ID063662,0.0
ID063663,1.0
ID063668,0.0
ID063671,0.0
ID063675,0.0
ID063676,1.0
ID063678,0.0
ID063682,0.0
ID063683,0.0
ID063684,1.0
ID063685,0.0
ID063689,0.0
ID063695,1.0
ID063698,1.0
ID063700,1.0
ID063704,1.0
ID063708,0.0
ID063712,0.0
ID063714,1.0
ID063719,0.0
ID063720,0.0
ID063724,1.0
ID063725,0.0
ID063728,0.0
ID063729,0.0
ID063731,0.0
ID063732,0.0
ID063736,1.0
ID063737,0.0
ID063740,0.0
ID063742,0.0
ID063746,0.0
ID063748,0.0
ID063750,0.0
ID063751,0.0
ID063752,0.0
ID063754,0.0
ID063756,0.0
ID063760,1.0
ID063761,1.0
ID063764,1.0
ID063765,1.0
ID063767,0.0
ID063778,1.0
ID063780,0.0
ID063781,1.0
ID063782,1.0
ID063783,1.0
ID063784,1.0
ID063785,1.0
ID063786,1.0
ID063787,1.0
ID063788,1.0
ID063789,1.0
ID063790,1.0
ID063791,1.0
ID063792,1.0
ID063793,1.0
ID063794,1.0
ID063795,1.0
ID063796,1.0
ID063797,1.0
ID063798,1.0
ID063799,1.0
ID063800,1.0
ID063801,1.0
ID063802,1.0
ID063803,1.0
ID063804,1.0
ID063805,1.0
ID063807,1.0
ID063808,1.0
ID063809,0.0
ID063811,1.0
ID063813,1.0
ID063816,1.0
ID063817,1.0
ID063818,1.0
ID063820,1.0
ID063821,1.0
ID063822,0.0
ID063823,1.0
ID063824,0.0
ID063830,0.0
ID063834,1.0
ID063836,1.0
ID063837,1.0
ID063839,0.0
ID063841,1.0
ID063844,0.0
ID063846,1.0
ID063847,1.0
ID063849,0.0
ID063856,0.0
ID063858,0.0
ID063861,1.0
ID063866,1.0
ID063868,1.0
ID063870,0.0
ID063871,1.0
ID063872,1.0
ID063874,0.0
ID063876,1.0
ID063882,1.0
ID063883,1.0
ID063884,0.0
ID063885,0.0
ID063886,1.0
ID063889,1.0
ID063890,1.0
ID063894,1.0
ID063895,1.0
ID063901,0.0
ID063902,0.0
ID063904,1.0
ID063905,1.0
ID063909,0.0
ID063910,0.0
ID063918,0.0
ID063919,0.0
ID063925,0.0
ID063929,1.0
ID063933,0.0
ID063934,1.0
ID063937,1.0
ID063938,1.0
ID063943,0.0
ID063944,0.0
ID063945,1.0
ID063946,1.0
ID063955,0.0
ID063958,1.0
ID063959,1.0
ID063962,1.0
ID063965,1.0
ID063968,1.0
ID063970,1.0
ID063971,1.0
ID063972,0.0
ID063973,1.0
ID063975,0.0
ID063976,1.0
ID063980,0.0
ID063983,1.0
ID063986,1.0
ID063988,1.0
ID063993,0.0
ID063994,1.0
ID063997,0.0
ID063999,0.0
ID064000,1.0
ID064002,1.0
ID064003,1.0
ID064006,1.0
ID064007,0.0
ID064010,0.0
ID064011,0.0
ID064018,1.0
ID064019,1.0
ID064020,1.0
ID064021,1.0
ID064022,1.0
ID064023,1.0
ID064024,1.0
ID064025,1.0
ID064026,1.0
ID064027,1.0
ID064031,1.0
ID064032,1.0
ID064033,1.0
ID064036,1.0
